timepoint,sex,age,incidence,prevalence
2054-06-01 00:00:00.000000,F,46,0.0023181951458178607,0.01213843417353223
2054-06-01 00:00:00.000000,F,47,0.0023118557831167228,0.013767066459141405
2054-06-01 00:00:00.000000,F,48,0.0023068022189840246,0.0160647870408367
2054-06-01 00:00:00.000000,F,49,0.0023033012213118324,0.01924729287458038
2054-06-01 00:00:00.000000,F,50,0.0023014773542605438,0.023603494129709194
2054-06-01 00:00:00.000000,F,51,0.002301295291184691,0.029502350272694502
2054-06-01 00:00:00.000000,F,52,0.002302540584741038,0.03738087862775181
2054-06-01 00:00:00.000000,F,53,0.0023047987281850034,0.047691104240888814
2054-06-01 00:00:00.000000,F,54,0.0023074328985375494,0.0607732515607124
2054-06-01 00:00:00.000000,F,55,0.0023095615456050207,0.07662018189609819
2054-06-01 00:00:00.000000,F,56,0.0023100380102259468,0.09452362187523033
2054-06-01 00:00:00.000000,F,57,0.0023074356299612516,0.11267398378901491
2054-06-01 00:00:00.000000,F,58,0.0023000432854920973,0.12793454443535565
2054-06-01 00:00:00.000000,F,59,0.0022858779421086085,0.13616612506331974
2054-06-01 00:00:00.000000,F,60,0.0022627222126610706,0.13344777907910638
2054-06-01 00:00:00.000000,F,61,0.0022281959121851114,0.11806812319915384
2054-06-01 00:00:00.000000,F,62,0.0021798703999575102,0.09227656464323264
2054-06-01 00:00:00.000000,F,63,0.0021154324463526553,0.06220893249201251
2054-06-01 00:00:00.000000,F,64,0.0020328995759003256,0.035249650167758564
2054-06-01 00:00:00.000000,F,65,0.0019308806251534555,0.016322065541912383
2054-06-01 00:00:00.000000,F,66,0.0018088634350509616,0.005990966000913355
2054-06-01 00:00:00.000000,F,67,0.0016674970202716457,0.0016868451093775215
2054-06-01 00:00:00.000000,F,68,0.0015088206199105273,0.0003517253495280149
2054-06-01 00:00:00.000000,F,69,0.001336380968456359,5.229743393398343e-05
2054-06-01 00:00:00.000000,F,70,0.0011551776816417301,5.325672147957879e-06
2054-06-01 00:00:00.000000,F,71,0.0009713907727968086,3.557887242936146e-07
2054-06-01 00:00:00.000000,F,72,0.0007918776805247829,1.4895106185530223e-08
2054-06-01 00:00:00.000000,F,73,0.000623478043045299,3.722276072955713e-10
2054-06-01 00:00:00.000000,F,74,0.0004722230273066588,5.273552000743941e-12
2054-06-01 00:00:00.000000,F,75,0.0003425945163971511,4.010940690936476e-14
2054-06-01 00:00:00.000000,F,76,0.00023699643787727912,1.5460557920563277e-16
2054-06-01 00:00:00.000000,F,77,0.00015556976945988807,2.8422531565576416e-19
2054-06-01 00:00:00.000000,F,78,9.640367313826948e-05,2.3376705476350703e-22
2054-06-01 00:00:00.000000,F,79,5.608870720086134e-05,8.042275097201852e-26
2054-06-01 00:00:00.000000,F,80,3.046218313709839e-05,1.0783901099210305e-29
2054-06-01 00:00:00.000000,F,81,1.534965827698782e-05,5.233605480259477e-34
2054-06-01 00:00:00.000000,F,82,7.13002748435809e-06,8.506438060980898e-39
2054-06-01 00:00:00.000000,F,83,3.0324376422070554e-06,4.2691643041192694e-44
2054-06-01 00:00:00.000000,F,84,1.1724681929818181e-06,6.077325338898354e-50
2054-06-01 00:00:00.000000,F,85,4.0903678013332726e-07,2.2456831766605643e-56
2054-06-01 00:00:00.000000,F,86,1.277494037756778e-07,1.9636986546530664e-63
2054-06-01 00:00:00.000000,F,87,3.542497898273153e-08,3.689894390775975e-71
2054-06-01 00:00:00.000000,F,88,8.64700323378505e-09,1.3475747662195125e-79
2054-06-01 00:00:00.000000,F,89,1.8412233430088397e-09,8.616081377385495e-89
2054-06-01 00:00:00.000000,F,90,3.387945422789152e-10,8.651675383096339e-99
2054-06-01 00:00:00.000000,F,91,5.334339949201165e-11,1.218718324080604e-109
2054-06-01 00:00:00.000000,F,92,7.113476497412719e-12,2.142043926319871e-121
2054-06-01 00:00:00.000000,F,93,7.948702144774727e-13,4.1598803822979534e-134
2054-06-01 00:00:00.000000,F,94,7.36020205828762e-14,7.869170050134124e-148
2054-06-01 00:00:00.000000,F,95,5.58257692175076e-15,1.2725351355167996e-162
2054-06-01 00:00:00.000000,F,96,3.4269354185050696e-16,1.5367238549455002e-178
2054-06-01 00:00:00.000000,F,97,1.681422642016804e-17,1.2049280793642305e-195
2054-06-01 00:00:00.000000,F,98,6.509029596499412e-19,5.308204313832674e-214
2054-06-01 00:00:00.000000,F,99,1.9614803924774276e-20,1.1314401086181763e-233
2054-06-01 00:00:00.000000,F,100,4.537615740759508e-22,9.998842652615455e-255
2054-06-01 00:00:00.000000,F,101,7.942899864900231e-24,3.1236747245572623e-277
2054-06-01 00:00:00.000000,F,102,1.0364537947336254e-25,2.926420087951446e-301
2054-06-01 00:00:00.000000,F,103,9.927244004855954e-28,0.0
2054-06-01 00:00:00.000000,F,104,6.8687322192744e-30,0.0
2054-06-01 00:00:00.000000,F,105,3.3769450427291414e-32,0.0
2054-06-01 00:00:00.000000,F,106,1.159756266104193e-34,0.0
2054-06-01 00:00:00.000000,F,107,2.733772193087934e-37,0.0
2054-06-01 00:00:00.000000,F,108,4.343364964325298e-40,0.0
2054-06-01 00:00:00.000000,F,109,4.564871890072628e-43,0.0
2054-06-01 00:00:00.000000,M,3,0.023342868480459175,0.0026431046373008404
2054-06-01 00:00:00.000000,M,4,0.013531832803051575,0.0007684145254248844
2054-06-01 00:00:00.000000,M,5,0.008341025668613057,0.00030640257517078226
2054-06-01 00:00:00.000000,M,6,0.005443146548614125,0.000161060831470651
2054-06-01 00:00:00.000000,M,7,0.0037448737548206063,0.00010756693035278302
2054-06-01 00:00:00.000000,M,8,0.0027055130117987127,8.820987129756381e-05
2054-06-01 00:00:00.000000,M,9,0.0020447218230042106,8.605836873115875e-05
2054-06-01 00:00:00.000000,M,10,0.0016106988005261023,9.70255662052848e-05
2054-06-01 00:00:00.000000,M,11,0.0013179169694456816,0.0001230919974947698
2054-06-01 00:00:00.000000,M,12,0.001116417337400453,0.00017150358781011958
2054-06-01 00:00:00.000000,M,13,0.0009760509459795574,0.0002567103601728693
2054-06-01 00:00:00.000000,M,14,0.0008780880628904492,0.00040467585964309945
2054-06-01 00:00:00.000000,M,15,0.0008105944265386692,0.0006599845339949805
2054-06-01 00:00:00.000000,M,16,0.0007658005902884811,0.001096113648157764
2054-06-01 00:00:00.000000,M,17,0.0007385595668153302,0.0018282332084660947
2054-06-01 00:00:00.000000,M,18,0.0007254161714391296,0.0030255800344154535
2054-06-01 00:00:00.000000,M,19,0.0007240293385755444,0.004916813057881403
2054-06-01 00:00:00.000000,M,20,0.0007328029535387442,0.0077779622641610275
2054-06-01 00:00:00.000000,M,21,0.0007506424146716578,0.011891545802657274
2054-06-01 00:00:00.000000,M,22,0.00077678835822042,0.017471114789144288
2054-06-01 00:00:00.000000,M,23,0.0008106984893043392,0.02456011973328854
2054-06-01 00:00:00.000000,M,24,0.00085195990537732,0.032934110347266024
2054-06-01 00:00:00.000000,M,25,0.000900221214248998,0.04205013210554727
2054-06-01 00:00:00.000000,M,26,0.0009551380636742371,0.051083368328066925
2054-06-01 00:00:00.000000,M,27,0.0010163284772087982,0.059062742379350115
2054-06-01 00:00:00.000000,M,28,0.0010833362216665194,0.06507426417456673
2054-06-01 00:00:00.000000,M,29,0.0011556016405345193,0.06846626940267017
2054-06-01 00:00:00.000000,M,30,0.0012324401514074408,0.06898561181008675
2054-06-01 00:00:00.000000,M,31,0.0013130290181954621,0.06680241187163027
2054-06-01 00:00:00.000000,M,32,0.0013964031239232133,0.0624268580464206
2054-06-01 00:00:00.000000,M,33,0.0014814603259740084,0.05655996688830209
2054-06-01 00:00:00.000000,M,34,0.0015669766130294509,0.04993424547677516
2054-06-01 00:00:00.000000,M,35,0.0016516307531806642,0.043189245410335905
2054-06-01 00:00:00.000000,M,36,0.0017340374914446427,0.036802847764709774
2054-06-01 00:00:00.000000,M,37,0.0018127876998778503,0.031075896719216945
2054-06-01 00:00:00.000000,M,38,0.001886493287645606,0.02615405219913797
2054-06-01 00:00:00.000000,M,39,0.0019538342206345135,0.022067591785379634
2054-06-01 00:00:00.000000,M,40,0.002013604744795397,0.01877379504633664
2054-06-01 00:00:00.000000,M,41,0.0020647558949480928,0.01619294823554244
2054-06-01 00:00:00.000000,M,42,0.0021064316120142095,0.014234725960898491
2054-06-01 00:00:00.000000,M,43,0.0021379962657818432,0.01281543410332572
2054-06-01 00:00:00.000000,M,44,0.002159052038118524,0.01186837879168696
2054-06-01 00:00:00.000000,M,45,0.0021694453927191154,0.011350091428490134
2054-06-01 00:00:00.000000,M,46,0.002169262660867607,0.011244973732734434
2054-06-01 00:00:00.000000,M,47,0.002158815527688889,0.01157063407430744
2054-06-01 00:00:00.000000,M,48,0.002138617840344633,0.012386063756325585
2054-06-01 00:00:00.000000,M,49,0.0021093556279444337,0.013804988820036017
2054-06-01 00:00:00.000000,M,50,0.0020718524954109795,0.016017249868797268
2054-06-01 00:00:00.000000,M,51,0.002027032627090028,0.019321772489357448
2054-06-01 00:00:00.000000,M,52,0.0019758835288466504,0.02417511517622419
2054-06-01 00:00:00.000000,M,53,0.0019194203842019366,0.03125846745703494
2054-06-01 00:00:00.000000,M,54,0.0018586535448109616,0.04156051094064
2054-06-01 00:00:00.000000,M,55,0.0017945602652790506,0.05645836087742696
2054-06-01 00:00:00.000000,M,56,0.0017280613711117688,0.07774556221162693
2054-06-01 00:00:00.000000,M,57,0.0016600031534808924,0.10749700276018724
2054-06-01 00:00:00.000000,M,58,0.001591144442756376,0.14758209768075986
2054-06-01 00:00:00.000000,M,59,0.0015221485411971445,0.19859235176128465
2054-06-01 00:00:00.000000,M,60,0.0014535795007222278,0.2580783796029478
2054-06-01 00:00:00.000000,M,61,0.0013859021129321385,0.3185118474428454
2054-06-01 00:00:00.000000,M,62,0.001319484928009688,0.3663759129879264
2054-06-01 00:00:00.000000,M,63,0.0012546056253998007,0.38466087637792046
2054-06-01 00:00:00.000000,M,64,0.0011914581090122155,0.3601996630362457
2054-06-01 00:00:00.000000,M,65,0.00113016077968969,0.2932859040022928
2054-06-01 00:00:00.000000,M,66,0.0010707655354036103,0.2019557213993327
2054-06-01 00:00:00.000000,M,67,0.0010132671543043215,0.11410398110501735
2054-06-01 00:00:00.000000,M,68,0.0009576128184976837,0.05118913897628867
2054-06-01 00:00:00.000000,M,69,0.0009037116301883085,0.017599168731329964
2054-06-01 00:00:00.000000,M,70,0.0008514440510742087,0.004463370394563399
2054-06-01 00:00:00.000000,M,71,0.000800671256131507,0.0008014668314595488
2054-06-01 00:00:00.000000,M,72,0.000751244430400785,9.752001337332048e-05
2054-06-01 00:00:00.000000,M,73,0.0007030140486703234,7.67222971283907e-06
2054-06-01 00:00:00.000000,M,74,0.0006558391599535894,3.712492280926798e-07
2054-06-01 00:00:00.000000,M,75,0.0006095966488669283,1.047723160685237e-08
2054-06-01 00:00:00.000000,M,76,0.0005641903631817295,1.6299412038177846e-10
2054-06-01 00:00:00.000000,M,77,0.0005195598821342795,1.3167327836790407e-12
2054-06-01 00:00:00.000000,M,78,0.00047568855875554936,5.185494100158414e-15
2054-06-01 00:00:00.000000,M,79,0.00043261031274097916,9.312976362563516e-18
2054-06-01 00:00:00.000000,M,80,0.00039041449729311403,7.109948231647961e-21
2054-06-01 00:00:00.000000,M,81,0.00034924804211593257,2.1428628132998764e-24
2054-06-01 00:00:00.000000,M,82,0.0003093140222909219,2.3588560040524134e-28
2054-06-01 00:00:00.000000,M,83,0.0002708658619515911,8.740525367205933e-33
2054-06-01 00:00:00.000000,M,84,0.00023419659458545706,1.0007726258428555e-37
2054-06-01 00:00:00.000000,M,85,0.00019962299899627686,3.237223272504684e-43
2054-06-01 00:00:00.000000,M,86,0.00016746501613002385,2.6936038758255977e-49
2054-06-01 00:00:00.000000,M,87,0.0001380215903990024,5.227235452232531e-56
2054-06-01 00:00:00.000000,M,88,0.00011154487979626017,2.1358564505512288e-63
2054-06-01 00:00:00.000000,M,89,8.821549682443159e-05,1.65162386755727e-71
2054-06-01 00:00:00.000000,M,90,6.81218920856811e-05,2.162827209743513e-80
2054-06-01 00:00:00.000000,M,91,5.124698613675988e-05,4.272220750549613e-90
2054-06-01 00:00:00.000000,M,92,3.746455735013834e-05,1.1285881405896719e-100
2054-06-01 00:00:00.000000,M,93,2.6546683924230847e-05,3.5183347557331887e-112
2054-06-01 00:00:00.000000,M,94,1.818186013279046e-05,1.1366634343132911e-124
2054-06-01 00:00:00.000000,M,95,1.2001573571077087e-05,3.325508984396125e-138
2054-06-01 00:00:00.000000,M,96,7.611569727984049e-06,7.660932490377599e-153
2054-06-01 00:00:00.000000,M,97,4.623170140342535e-06,1.2021469137071392e-168
2054-06-01 00:00:00.000000,M,98,2.680130990341185e-06,1.1058402298209642e-185
2054-06-01 00:00:00.000000,M,99,1.4776422493156893e-06,5.105121996002722e-204
2054-06-01 00:00:00.000000,M,100,7.718811007955657e-07,1.0071501465706175e-223
2054-06-01 00:00:00.000000,M,101,3.805330621183121e-07,7.19100605352165e-245
2054-06-01 00:00:00.000000,M,102,1.7632300779163502e-07,1.5650383291971973e-267
2054-06-01 00:00:00.000000,M,103,7.645974956725623e-08,8.695495883330889e-292
2054-06-01 00:00:00.000000,M,104,3.088972397124229e-08,1.0271066e-317
2054-06-01 00:00:00.000000,M,105,1.1572255564569353e-08,0.0
2054-06-01 00:00:00.000000,M,106,4.000592277934883e-09,0.0
2054-06-01 00:00:00.000000,M,107,1.2697683889679575e-09,0.0
2054-06-01 00:00:00.000000,M,108,3.680618746643628e-10,0.0
2054-06-01 00:00:00.000000,M,109,9.690010215681665e-11,0.0
2054-07-01 00:00:00.000000,F,3,0.015008694705539598,0.0027420949693588723
2054-07-01 00:00:00.000000,F,4,0.0098400408096731,0.001205006492446196
2054-07-01 00:00:00.000000,F,5,0.006833761380693215,0.0006640090934289369
2054-07-01 00:00:00.000000,F,6,0.005000814765675748,0.0004450525717440982
2054-07-01 00:00:00.000000,F,7,0.003836906285654657,0.00035275478735342084
2054-07-01 00:00:00.000000,F,8,0.003072211417895121,0.0003221761946572287
2054-07-01 00:00:00.000000,F,9,0.0025559090770890204,0.0003310828333250369
2054-07-01 00:00:00.000000,F,10,0.002200291369883999,0.00037459471328010806
2054-07-01 00:00:00.000000,F,11,0.0019524911090813021,0.00045749777293803466
2054-07-01 00:00:00.000000,F,12,0.0017795875809134202,0.0005924708407853647
2054-07-01 00:00:00.000000,F,13,0.0016604604165203157,0.0008006409869652091
2054-07-01 00:00:00.000000,F,14,0.0015811764559285387,0.0011130220328966467
2054-07-01 00:00:00.000000,F,15,0.0015322910081103076,0.001571785708880673
2054-07-01 00:00:00.000000,F,16,0.0015072200846198902,0.0022301163494032306
2054-07-01 00:00:00.000000,F,17,0.0015012300485947893,0.0031490962834228964
2054-07-01 00:00:00.000000,F,18,0.0015107937261178964,0.004390086093144804
2054-07-01 00:00:00.000000,F,19,0.0015331705621855604,0.00600183813952539
2054-07-01 00:00:00.000000,F,20,0.0015661281770952317,0.008003359625894867
2054-07-01 00:00:00.000000,F,21,0.0016077564003478253,0.010366048942516916
2054-07-01 00:00:00.000000,F,22,0.0016563442408774728,0.01300087806750251
2054-07-01 00:00:00.000000,F,23,0.001710301506731211,0.0157569452719997
2054-07-01 00:00:00.000000,F,24,0.0017681133077649704,0.01843548798245028
2054-07-01 00:00:00.000000,F,25,0.0018283193806159833,0.020818623882769307
2054-07-01 00:00:00.000000,F,26,0.0018895121992218416,0.022706489763962077
2054-07-01 00:00:00.000000,F,27,0.0019503488803430222,0.023952725168208535
2054-07-01 00:00:00.000000,F,28,0.0020095724210423944,0.024488369153840873
2054-07-01 00:00:00.000000,F,29,0.0020660381216325734,0.02432824290382754
2054-07-01 00:00:00.000000,F,30,0.002118741355300236,0.023559854172746697
2054-07-01 00:00:00.000000,F,31,0.0021668432634537054,0.02232007876546294
2054-07-01 00:00:00.000000,F,32,0.0022096915333230456,0.020767387646044976
2054-07-01 00:00:00.000000,F,33,0.002246834143848424,0.01905682007900754
2054-07-01 00:00:00.000000,F,34,0.002278024797193316,0.017322263573696442
2054-07-01 00:00:00.000000,F,35,0.0023032196104753964,0.015667429264203028
2054-07-01 00:00:00.000000,F,36,0.0023225654418996145,0.014164432783355706
2054-07-01 00:00:00.000000,F,37,0.0023363808921937493,0.012857627120021906
2054-07-01 00:00:00.000000,F,38,0.002345131501486799,0.011770179625418277
2054-07-01 00:00:00.000000,F,39,0.0023494009262873088,0.01091141769521731
2054-07-01 00:00:00.000000,F,40,0.0023498599320940163,0.010283744018451819
2054-07-01 00:00:00.000000,F,41,0.0023472348998796804,0.009888641350260869
2054-07-01 00:00:00.000000,F,42,0.002342277261880731,0.009731816789858273
2054-07-01 00:00:00.000000,F,43,0.0023357349050924184,0.009827867971359447
2054-07-01 00:00:00.000000,F,44,0.002328326161490888,0.010205038848916647
2054-07-01 00:00:00.000000,F,45,0.002320716588522756,0.010910728191716306
2054-07-01 00:00:00.000000,F,46,0.0023134983687167388,0.012018447951501239
2054-07-01 00:00:00.000000,F,47,0.0023071718498754563,0.013636871102597805
2054-07-01 00:00:00.000000,F,48,0.002302128524511632,0.01592133075569564
2054-07-01 00:00:00.000000,F,49,0.0022986346200324905,0.01908734416400619
2054-07-01 00:00:00.000000,F,50,0.0022968144482253287,0.023423900789123923
2054-07-01 00:00:00.000000,F,51,0.0022966327540181997,0.029300538349147955
2054-07-01 00:00:00.000000,F,52,0.002297875524548707,0.03715565685381991
2054-07-01 00:00:00.000000,F,53,0.0023001290928832655,0.0474437433810968
2054-07-01 00:00:00.000000,F,54,0.002302757926277437,0.0605085712613466
2054-07-01 00:00:00.000000,F,55,0.002304882260601516,0.07634697814984073
2054-07-01 00:00:00.000000,F,56,0.0023053577598817414,0.09425335740644511
2054-07-01 00:00:00.000000,F,57,0.0023027606521671407,0.11241674308475452
2054-07-01 00:00:00.000000,F,58,0.0022953832849505655,0.12769264049029164
2054-07-01 00:00:00.000000,F,59,0.0022812466412477543,0.13592879499863925
2054-07-01 00:00:00.000000,F,60,0.002258137826444149,0.13319334959943807
2054-07-01 00:00:00.000000,F,61,0.0022236814779468877,0.11777815151662471
2054-07-01 00:00:00.000000,F,62,0.0021754538755780145,0.09195614973620932
2054-07-01 00:00:00.000000,F,63,0.002111146476428631,0.06189515913285112
2054-07-01 00:00:00.000000,F,64,0.002028780821621078,0.03499354343275965
2054-07-01 00:00:00.000000,F,65,0.0019269685662736944,0.01615494985199614
2054-07-01 00:00:00.000000,F,66,0.0018051985889847766,0.005906670236972694
2054-07-01 00:00:00.000000,F,67,0.001664118589497547,0.00165500855769776
2054-07-01 00:00:00.000000,F,68,0.0015057636753085695,0.00034301520622298813
2054-07-01 00:00:00.000000,F,69,0.0013336733950485102,5.0631141588524234e-05
2054-07-01 00:00:00.000000,F,70,0.001152837234983196,5.111112954856884e-06
2054-07-01 00:00:00.000000,F,71,0.0009694226874325796,3.3794157571929e-07
2054-07-01 00:00:00.000000,F,72,0.0007902732974927987,1.3977519155959892e-08
2054-07-01 00:00:00.000000,F,73,0.0006222148459409013,3.444133565616282e-10
2054-07-01 00:00:00.000000,F,74,0.000471266280285047,4.8008896690643066e-12
2054-07-01 00:00:00.000000,F,75,0.00034190040309849855,3.584126076367149e-14
2054-07-01 00:00:00.000000,F,76,0.000236516271466579,1.352559320893351e-16
2054-07-01 00:00:00.000000,F,77,0.00015525457747437131,2.427517882985803e-19
2054-07-01 00:00:00.000000,F,78,9.620835456671777e-05,1.9432080510977705e-22
2054-07-01 00:00:00.000000,F,79,5.59750687282383e-05,6.484953476962678e-26
2054-07-01 00:00:00.000000,F,80,3.0400465259521766e-05,8.404919333750251e-30
2054-07-01 00:00:00.000000,F,81,1.5318559116231068e-05,3.927375544978938e-34
2054-07-01 00:00:00.000000,F,82,7.1155816988601344e-06,6.120366494531131e-39
2054-07-01 00:00:00.000000,F,83,3.026293774765957e-06,2.931902278582227e-44
2054-07-01 00:00:00.000000,F,84,1.1700927148990012e-06,3.964631113142577e-50
