year,sex,age,incidence,prevalence
2054,M,13,0.0009869852746994734,0.0002945897494194461
2054,M,14,0.0008879249505695481,0.000461186945805878
2054,M,15,0.0008196752085970399,0.00074617914249096
2054,M,16,0.0007743795639810032,0.0012285436547786637
2054,M,17,0.0007468333696491487,0.0020305074457396834
2054,M,18,0.000733542733797303,0.0033292267653344814
2054,M,19,0.0007321403647709066,0.005360448872771785
2054,M,20,0.0007410122672163976,0.008403703892281083
2054,M,21,0.000759051577069316,0.012738147846145935
2054,M,22,0.0007854904237115407,0.01856461788449935
2054,M,23,0.0008197804371384191,0.02590448393902494
2054,M,24,0.0008615040892131676,0.0345054427655326
2054,M,25,0.0009103060512319283,0.04379764490902723
2054,M,26,0.0009658381133019088,0.0529378293002247
2054,M,27,0.0010277140198415725,0.06094991757872155
2054,M,28,0.001095472426657338,0.06692857035940851
2054,M,29,0.0011685474076165811,0.07023997417169087
2054,M,30,0.001246246711196782,0.0706513223827111
2054,M,31,0.0013277383845076113,0.06834972385180409
2054,M,32,0.0014120464987341143,0.06385610254580502
2054,M,33,0.0014980565643736908,0.057876185707815025
2054,M,34,0.001584530857973178,0.05114329003576122
2054,M,35,0.0016701333463635167,0.04429631241327804
2054,M,36,0.0017534632560752812,0.037812701279933525
2054,M,37,0.001833095673238802,0.031993741653499684
2054,M,38,0.0019076269567640046,0.02698628958124948
2054,M,39,0.0019757222846957575,0.022822126143701642
2054,M,40,0.0020361623953793857,0.01945991135604872
2054,M,41,0.0020878865724754717,0.016820941295163715
2054,M,42,0.002130029166800318,0.014815482135253527
2054,M,43,0.0021619474274177227,0.013360107800178357
2054,M,44,0.002183239079589499,0.012388234228035092
2054,M,45,0.0021937488670014825,0.011856524766393808
2054,M,46,0.0021935640880743207,0.011749697326846838
2054,M,47,0.002182999919623182,0.012085984957309582
2054,M,48,0.002162575965244698,0.012925377226972467
2054,M,49,0.002132985939372495,0.014382934419429446
2054,M,50,0.0020950626734629724,0.016649932066253273
2054,M,51,0.0020497407051487523,0.02002620928686436
2054,M,52,0.001998018602948739,0.024967366383964004
2054,M,53,0.0019409229231001526,0.032149133636817886
2054,M,54,0.0018794753358446243,0.042545577679147066
2054,M,55,0.0018146640436003396,0.05750269040514882
2054,M,56,0.001747420187531905,0.0787566284903271
2054,M,57,0.0016785995394902687,0.1082897295694213
2054,M,58,0.0016089694307343336,0.14784502153447984
2054,M,59,0.001539200594246774,0.19788292331994023
2054,M,60,0.0014698634008064283,0.25589543469126036
2054,M,61,0.0014014278488979073,0.31449232835574614
2054,M,62,0.0013342666174319985,0.3605990210229346
2054,M,63,0.001268660496591184,0.3778986820933276
2054,M,64,0.0012048055625171797,0.3538265049759811
2054,M,65,0.0011428215424525124,0.2886811684961366
2054,M,66,0.001082760915761857,0.19970662954552307
2054,M,67,0.0010246184020971626,0.11370822254248766
2054,M,68,0.0009683405918654418,0.05159473251074079
2054,M,69,0.000913835568977762,0.01801746770211792
2054,M,70,0.000860982455989864,0.0046639360147429105
2054,M,71,0.0008096408726737489,0.0008595574309949931
2054,M,72,0.0007596603369524315,0.00010802243168195589
2054,M,73,0.0007108896485399254,8.839870815626312e-06
2054,M,74,0.0006631862774292401,4.4846922552290725e-07
2054,M,75,0.0006164257290217435,1.3387033621823653e-08
2054,M,76,0.0005705107739318619,2.2244485387338737e-10
2054,M,77,0.0005253803145249745,1.940179094121624e-12
2054,M,78,0.0004810175173423686,8.347845873894294e-15
2054,M,79,0.0004374566820689669,1.6594001821143544e-17
2054,M,80,0.0003947881628973793,1.4222138849986542e-20
2054,M,81,0.000353160535529347,4.886899874581849e-24
2054,M,82,0.0003127791500195108,6.23680017077887e-28
2054,M,83,0.00027390026951587033,2.728383139644396e-32
2054,M,84,0.00023682021024901636,3.761249885148304e-37
2054,M,85,0.0002018592997755464,1.496187739700389e-42
2054,M,86,0.0001693410632185643,1.5662070395915144e-48
2054,M,87,0.00013956779395129024,3.918362245565989e-55
2054,M,88,0.00011279447479717364,2.118845346487239e-62
2054,M,89,8.920374159224804e-05,2.2300090756848267e-70
2054,M,90,6.88850358172357e-05,4.095334239910109e-79
2054,M,91,5.1821086694363206e-05,1.1712834963021853e-88
2054,M,92,3.788425858306081e-05,4.6350445520467146e-99
2054,M,93,2.6844076360203716e-05,2.2442522939322403e-110
2054,M,94,1.8385544618990654e-05,1.1702053811301288e-122
2054,M,95,1.2136022649916063e-05,5.755390045495694e-136
2054,M,96,7.696839258049252e-06,2.3271525743862946e-150
2054,M,97,4.674961762750121e-06,6.708969711738173e-166
2054,M,98,2.7101554817705375e-06,1.1898771871389756e-182
2054,M,99,1.4941957152508779e-06,1.1144278659245671e-200
2054,M,100,7.805281921426209e-07,4.706628727819739e-220
2054,M,101,3.847960297506808e-07,7.613071043578215e-241
2054,M,102,1.7829828760274069e-07,3.984074886197764e-263
2054,M,103,7.731629915528185e-08,5.66686802384102e-287
2054,M,104,3.1235769838404367e-08,1.83022451084e-312
2054,M,105,1.1701895156545353e-08,0.0
2054,M,106,4.045409396575699e-09,0.0
2054,M,107,1.2839931228526751e-09,0.0
2054,M,108,3.721851323117618e-10,0.0
2054,M,109,9.798563726588864e-11,0.0
2055,F,3,0.014822785768063992,0.0026040872461179265
2055,F,4,0.009718154691823851,0.0011131667661151237
2055,F,5,0.006749113292223703,0.0006004204744260164
2055,F,6,0.004938870927264802,0.00039607388883958623
2055,F,7,0.003789379489703747,0.00031044076744700616
2055,F,8,0.003034156705502941,0.00028151807786657
2055,F,9,0.0025242496723154244,0.00028823997824302703
2055,F,10,0.002173036912468657,0.00032586331986053386
2055,F,11,0.001928306091353813,0.00039860794332310153
2055,F,12,0.0017575442758290428,0.0005180000517291147
2055,F,13,0.0016398927097468733,0.0007034688604780975
2055,F,14,0.0015615908196923173,0.0009838480793391436
2055,F,15,0.0015133109036568424,0.0013988159106761923
2055,F,16,0.001488550527408479,0.0019990951948394863
2055,F,17,0.0014826346884574567,0.0028438909788561775
2055,F,18,0.0014920799031054395,0.0039939776913171824
2055,F,19,0.0015141795629163386,0.0054995110892793395
2055,F,20,0.001546728940115147,0.007383326151106403
2055,F,21,0.0015878415250057322,0.009622987414103161
2055,F,22,0.001635827520139474,0.012137242052764513
2055,F,23,0.001689116430872345,0.014783321203084067
2055,F,24,0.001746212131624594,0.01736953908069262
2055,F,25,0.001805672446949524,0.019682909827289704
2055,F,26,0.001866107285457091,0.021525781276767544
2055,F,27,0.0019261903978656848,0.02275148995106227
2055,F,28,0.0019846803514183427,0.023288897118905263
2055,F,29,0.002040446625535634,0.02314955032775474
2055,F,30,0.0020924970374646404,0.022417235714502375
2055,F,31,0.0021400031193446797,0.021225063412596175
2055,F,32,0.0021823206384405294,0.0197278878676744
2055,F,33,0.0022190031727638564,0.01807736245704049
2055,F,34,0.002249807475307679,0.016404274225278678
2055,F,35,0.002274690206755922,0.014809581823457301
2055,F,36,0.002293796406217789,0.013363057581161754
2055,F,37,0.002307440727993729,0.012107154326494816
2055,F,38,0.002316082945683927,0.011063569772034385
2055,F,39,0.002320299486190102,0.010240529671952981
2055,F,40,0.0023207528064069943,0.00963960098443179
2055,F,41,0.0023181602898083966,0.009261571635100036
2055,F,42,0.0023132640608280763,0.009111463300543117
2055,F,43,0.0023068027425726233,0.009203073016967548
2055,F,44,0.002299485769220141,0.009563622799981939
2055,F,45,0.0022919704541240504,0.010239194490353936
2055,F,46,0.002284841644596608,0.011301670934017946
2055,F,47,0.002278593490757662,0.012857866497484749
2055,F,48,0.0022736126358003676,0.015061282208984703
2055,F,49,0.002270162009439821,0.018126169322666467
2055,F,50,0.0022683643836443742,0.022341775988038704
2055,F,51,0.0022681849400378244,0.02808090271362031
2055,F,52,0.002269412316681427,0.035790129415028696
2055,F,53,0.002271637970630167,0.04593881363371337
2055,F,54,0.0022742342413243394,0.05889247046789008
2055,F,55,0.0022763322620518826,0.0746726448083797
2055,F,56,0.0022768018714417666,0.09259078847551543
2055,F,57,0.0022742369334491346,0.11082839962024979
2055,F,58,0.0022669509478301882,0.1261941147785505
2055,F,59,0.0022529894111877787,0.13445599878903
2055,F,60,0.002230166839477973,0.13161594591449535
2055,F,61,0.002196137293128676,0.11598706794874317
2055,F,62,0.0021485070739759487,0.08998818851212846
2055,F,63,0.0020849962344529844,0.059981938028986846
2055,F,64,0.002003650822356088,0.03344614575428729
2055,F,65,0.0019030996898834719,0.015156766954942315
2055,F,66,0.0017828380467660725,0.005410338192830203
2055,F,67,0.0016435055698528125,0.001470840305811776
2055,F,68,0.0014871121582740578,0.00029370049802333344
2055,F,69,0.0013171535171592216,4.1437247662630783e-05
2055,F,70,0.001138557329259012,3.962896911214536e-06
2055,F,71,0.0009574146917126756,2.457898031244382e-07
2055,F,72,0.0007804843803394572,9.432092352330173e-09
2055,F,73,0.0006145076266816659,2.1303202682471846e-10
2055,F,74,0.00046542882305409904,2.685808618692092e-12
2055,F,75,0.000337665368546218,1.78716890641787e-14
2055,F,76,0.0002335866037248627,5.915825680550134e-17
2055,F,77,0.00015333147795753776,9.152092248818649e-20
2055,F,78,9.501664580558257e-05,6.196396660818384e-23
2055,F,79,5.528171958918511e-05,1.7133980987514647e-26
2055,F,80,3.0023902320102144e-05,1.7995226028374588e-30
2055,F,81,1.5128811966006907e-05,6.652342886202128e-35
2055,F,82,7.027442772783509e-06,7.99231473910463e-40
2055,F,83,2.988807832704043e-06,2.8707995070080075e-45
2055,F,84,1.1555990698723564e-06,2.825347778919955e-51
2055,F,85,4.031516807833672e-07,6.955146188025876e-58
2055,F,86,1.259113834077462e-07,3.894196910683205e-65
2055,F,87,3.491529493740994e-08,4.4912753428939625e-73
2055,F,88,8.52259272699954e-09,9.623667581324484e-82
2055,F,89,1.8147323700074601e-09,3.44105254795878e-91
2055,F,90,3.339200673236601e-10,1.8362393472445186e-101
2055,F,91,5.2575910549883924e-11,1.302190140911708e-112
2055,F,92,7.011129916507828e-12,1.087988113353733e-124
2055,F,93,7.834338586049939e-13,9.451899024804037e-138
2055,F,94,7.254305663506561e-14,7.500809155949423e-152
2055,F,95,5.502256467920871e-15,4.754600072414033e-167
2055,F,96,3.377629692508268e-16,2.095070088297432e-183
2055,F,97,1.6572308339002723e-17,5.558123139196038e-201
2055,F,98,6.415379617554016e-19,7.651367208099742e-220
2055,F,99,1.9332591968699767e-20,4.687083254323961e-240
2055,F,100,4.472329877131818e-22,1.0901621660578314e-261
2055,F,101,7.828619787649468e-24,8.172264365110631e-285
2055,F,102,1.0215416062704859e-25,1.6673468756371e-309
2055,F,103,9.784413775209128e-28,0.0
2055,F,104,6.769906946138918e-30,0.0
2055,F,105,3.3283585633676744e-32,0.0
2055,F,106,1.1430700384118808e-34,0.0
2055,F,107,2.694439493100731e-37,0.0
2055,F,108,4.2808739230056e-40,0.0
2055,F,109,4.499193873087146e-43,0.0
2055,M,3,0.02297626939001535,0.002466570859690207
2055,M,4,0.0133193157509254,0.0006862934404924018
2055,M,5,0.008210030095980616,0.00026440661826248327
2055,M,6,0.0053576620857451246,0.00013542107612164899
2055,M,7,0.003686060618230598,8.877578440288787e-05
2055,M,8,0.002663023006333477,7.19181696105899e-05
2055,M,9,0.0020126095245027982,6.969792650342332e-05
2055,M,10,0.0015854028213388878,7.842604305746453e-05
2055,M,11,0.0012972191206494425,9.969283095141637e-05
2055,M,12,0.0010988840346365194,0.0001396296494336147
2055,M,13,0.0009607220934299091,0.00021064559811273344
2055,M,14,0.0008642977146539186,0.000335354516025373
2055,M,15,0.0007978640639554882,0.0005531910163066271
2055,M,16,0.0007537737136389383,0.000930239208396861
2055,M,17,0.0007269605096703335,0.0015719559860730822
2055,M,18,0.0007140235309474365,0.0026363274428862797
2055,M,19,0.0007126584782548205,0.004341391704493592
2055,M,20,0.0007212943038427286,0.006956938396420799
2055,M,21,0.0007388535967422133,0.010768330366115412
2055,M,22,0.0007645889189857229,0.01600496377272524
2055,M,23,0.0007979664924183578,0.022739813676637147
2055,M,24,0.0008385798991168507,0.030787222872287613
2055,M,25,0.0008860832654952669,0.03964312518204222
2055,M,26,0.0009401376473507572,0.048510890064576206
2055,M,27,0.0010003670671683523,0.056429186063990965
2055,M,28,0.0010663224568912021,0.0624742037589618
2055,M,29,0.0011374529493961602,0.06597059209176546
2055,M,30,0.0012130847136252107,0.06663696505563342
2055,M,31,0.0012924079345355997,0.06461909979036844
2055,M,32,0.001374472652286811,0.060411198322338995
2055,M,33,0.0014581940333808282,0.054706659389909214
2055,M,34,0.001542367289562455,0.04823595851353982
2055,M,35,0.001625691938832645,0.04163886382025881
2055,M,36,0.001706804481598785,0.03539336866256913
2055,M,37,0.0017843179202319162,0.02979939598250282
2055,M,38,0.0018568659638247178,0.025000788885068993
2055,M,39,0.0019231493093622772,0.021025705474447893
2055,M,40,0.0019819811391287257,0.017829567418940487
2055,M,41,0.002032328961912428,0.015331373192636373
2055,M,42,0.0020733501630186566,0.013440113682816073
2055,M,43,0.0021044190947900367,0.01207185805131951
2055,M,44,0.0021251441868166414,0.011159875322168217
2055,M,45,0.0021353743140766638,0.010660597147388207
2055,M,46,0.002135194452023726,0.0105580288908555
2055,M,47,0.0021249113907766248,0.010868903806166359
2055,M,48,0.0021050309075418684,0.011650754742388934
2055,M,49,0.002076228257361253,0.013015296300565195
2055,M,50,0.002039314110465404,0.015150100599139018
2055,M,51,0.001995198136911027,0.018352396224549834
2055,M,52,0.0019448523338114595,0.023079469693565436
2055,M,53,0.0018892759412592606,0.0300193548467207
2055,M,54,0.0018294634433652839,0.04018036056034606
2055,M,55,0.00176637674697887,0.05498276278065062
2055,M,56,0.0017009222160670114,0.07630144411707944
2055,M,57,0.0016339328508225342,0.10634488833463399
2055,M,58,0.0015661555642058475,0.14716833622990383
2055,M,59,0.001498243241332636,0.19956086882800458
2055,M,60,0.0014307510757024578,0.2611699237323398
2055,M,61,0.0013641365593768675,0.32427724812685554
2055,M,62,0.001298762454468458,0.3747230591813955
2055,M,63,0.001234902079474318,0.3944731475759217
2055,M,64,0.0011727462930487445,0.3694608871870655
2055,M,65,0.0011124116365526173,0.2999673000052035
2055,M,66,0.0010539491929011371,0.20520351154090785
2055,M,67,0.000997353822253656,0.11467103915898597
2055,M,68,0.0009425735362195682,0.05061697260355933
2055,M,69,0.0008895188645507927,0.017019672559610573
2055,M,70,0.000838072146291007,0.004192208347871909
2055,M,71,0.0007880967366594064,0.0007253390637639239
2055,M,72,0.0007394461578313146,8.427965327289284e-05
2055,M,73,0.0006919732328842351,6.268055643351177e-06
2055,M,74,0.0006455392244629079,2.834950386907144e-07
2055,M,75,0.0006000229507072937,7.384564261536204e-09
2055,M,76,0.0005553297694568214,1.0456506378151237e-10
2055,M,77,0.0005114002088541666,7.571091816419701e-13
2055,M,78,0.00046821788337047876,2.6274946192849323e-15
2055,M,79,0.00042581617999333293,4.081993164314798e-18
2055,M,80,0.0003842830486357616,2.641685122312137e-21
2055,M,81,0.000343763111474882,6.601703006525632e-25
2055,M,82,0.0003044562543037628,5.883050076010465e-29
2055,M,83,0.0002666119212370491,1.7195109228920862e-33
2055,M,84,0.00023051854367961384,1.510035506924291e-38
2055,M,85,0.00019648792543303992,3.6347459615139035e-44
2055,M,86,0.0001648349827797816,2.178474263165768e-50
2055,M,87,0.00013585396521858498,2.94057358851005e-57
2055,M,88,0.00010979307060833663,8.05020170785412e-65
2055,M,89,8.683007493741986e-05,4.006964895491616e-73
2055,M,90,6.705203969378355e-05,3.235963019186625e-82
2055,M,91,5.044215366635619e-05,3.76602531844521e-92
2055,M,92,3.6876177534705447e-05,5.583356559652743e-103
2055,M,93,2.6129769002703746e-05,9.276199966090347e-115
2055,M,94,1.789631453274109e-05,1.5117782311644776e-127
2055,M,95,1.1813089196989718e-05,2.1049485695814357e-141
2055,M,96,7.492030240307347e-06,2.1696769677402972e-156
2055,M,97,4.5505633838170725e-06,1.427076638451882e-172
2055,M,98,2.6380396088076663e-06,5.135601531964966e-190
2055,M,99,1.4544359195094532e-06,8.623352279041507e-209
2055,M,100,7.597587299006418e-07,5.730170878268957e-229
2055,M,101,3.74556801121627e-07,1.2708943361351765e-250
2055,M,102,1.7355385993253808e-07,7.890136858202849e-274
2055,M,103,7.525895135905801e-08,1.1433408415573205e-298
2055,M,104,3.0404601728413774e-08,0.0
2055,M,105,1.1390513617659755e-08,0.0
2055,M,106,3.937763089163174e-09,0.0
2055,M,107,1.2498267122700974e-09,0.0
2055,M,108,3.6228147331470834e-10,0.0
2055,M,109,9.537828878836412e-11,0.0
2056,F,3,0.014461255593047163,0.0023472297894816152
2056,F,4,0.009481127305639431,0.0009489789350329793
2056,F,5,0.0065845013125374555,0.0004902433314204627
2056,F,6,0.004818411055641575,0.000313163756335293
2056,F,7,0.0036969559026969493,0.0002399703844216704
2056,F,8,0.002960153126018419,0.00021449971070901442
2056,F,9,0.002462682808967472,0.000217988625460785
2056,F,10,0.0021200361859132306,0.00024603476145795405
2056,F,11,0.0018812743896479726,0.0003018965221940278
2056,F,12,0.001714677482799537,0.0003950499160456399
2056,F,13,0.0015998954577025925,0.0005418321195623407
2056,F,14,0.001523503363583736,0.000767008690738626
2056,F,15,0.0014764010026156568,0.001105460776337728
2056,F,16,0.0014522445360033514,0.001602962119702128
2056,F,17,0.00144647298533422,0.002314609481772012
2056,F,18,0.0014556878296484363,0.0032992593762740767
2056,F,19,0.0014772484751333997,0.004608768848328127
2056,F,20,0.001509003967685996,0.006272318063036807
2056,F,21,0.0015491138098908635,0.00827854529662506
2056,F,22,0.0015959294187361888,0.010560824647957342
2056,F,23,0.0016479186041997908,0.012992272927546856
2056,F,24,0.0017036217314500926,0.01539557564493655
2056,F,25,0.0017616317999359773,0.01756824043652284
2056,F,26,0.0018205926228243056,0.019317990684678717
2056,F,27,0.0018792102982708788,0.020498509703715827
2056,F,28,0.001936273672267204,0.02103506085821093
