timepoint,sex,age,incidence,prevalence
2049-01-01 00:00:00.000000,M,105,1.3391086062579428e-08,2.6284695139487485e-273
2049-01-01 00:00:00.000000,M,106,4.62937196609621e-09,1.4919339940475542e-296
2049-01-01 00:00:00.000000,M,107,1.46933998141831e-09,2.61e-321
2049-01-01 00:00:00.000000,M,108,4.259107667026434e-10,0.0
2049-01-01 00:00:00.000000,M,109,1.1213005107038488e-10,0.0
2050-01-01 00:00:00.000015,F,3,0.016770721322506527,0.004269583114975871
2050-01-01 00:00:00.000015,F,4,0.010995265441718239,0.0023636735153107938
2050-01-01 00:00:00.000015,F,5,0.007636047634296452,0.0015568882229544663
2050-01-01 00:00:00.000015,F,6,0.00558791237119834,0.00119134106197612
2050-01-01 00:00:00.000015,F,7,0.004287360581299427,0.001035983045792426
2050-01-01 00:00:00.000015,F,8,0.0034328902375717514,0.0010032233015365396
2050-01-01 00:00:00.000015,F,9,0.0028559738004200904,0.0010619305652771632
2050-01-01 00:00:00.000015,F,10,0.0024586064355763743,0.0012080390554500154
2050-01-01 00:00:00.000015,F,11,0.00218171432742838,0.001454339366196479
2050-01-01 00:00:00.000015,F,12,0.0019885118575619335,0.0018273341528075306
2050-01-01 00:00:00.000015,F,13,0.0018553991175686425,0.0023666396239854152
2050-01-01 00:00:00.000015,F,14,0.0017668071890554642,0.003124660996005255
2050-01-01 00:00:00.000015,F,15,0.0017121825705812882,0.004164839046061979
2050-01-01 00:00:00.000015,F,16,0.0016841683108868401,0.005556897485631248
2050-01-01 00:00:00.000015,F,17,0.0016774750422942262,0.007367823188140769
2050-01-01 00:00:00.000015,F,18,0.0016881614992916576,0.009648172678072834
2050-01-01 00:00:00.000015,F,19,0.0017131653846483032,0.01241486918271146
2050-01-01 00:00:00.000015,F,20,0.001749992236413139,0.015633687582550546
2050-01-01 00:00:00.000015,F,21,0.0017965076293248662,0.019206395635498228
2050-01-01 00:00:00.000015,F,22,0.0018507997012986118,0.022968017770722073
2050-01-01 00:00:00.000015,F,23,0.0019110915712254116,0.026698115427873478
2050-01-01 00:00:00.000015,F,24,0.001975690500266957,0.030146347737948824
2050-01-01 00:00:00.000015,F,25,0.002042964789571687,0.033067990655654356
2050-01-01 00:00:00.000015,F,26,0.002111341668968052,0.035261392692353705
2050-01-01 00:00:00.000015,F,27,0.0021793206002000244,0.03659821376700049
2050-01-01 00:00:00.000015,F,28,0.002245497007694986,0.03703932797833838
2050-01-01 00:00:00.000015,F,29,0.0023085918035754345,0.03663363391820862
2050-01-01 00:00:00.000015,F,30,0.0023674824174480125,0.03550189483677564
2050-01-01 00:00:00.000015,F,31,0.0024212315083949327,0.033811292305517965
2050-01-01 00:00:00.000015,F,32,0.0024691101818724494,0.031747610671874385
2050-01-01 00:00:00.000015,F,33,0.002510613349371859,0.029490970728665966
2050-01-01 00:00:00.000015,F,34,0.0025454657975944902,0.027198693180161375
2050-01-01 00:00:00.000015,F,35,0.0025736184917905013,0.024996302171431527
2050-01-01 00:00:00.000015,F,36,0.0025952355313754298,0.022975702046035777
2050-01-01 00:00:00.000015,F,37,0.0026106729209268583,0.021198517712359328
2050-01-01 00:00:00.000015,F,38,0.0026204508551666496,0.019702404107332032
2050-01-01 00:00:00.000015,F,39,0.0026252215121052784,0.018508507518837897
2050-01-01 00:00:00.000015,F,40,0.0026257344053728657,0.017628877016722742
2050-01-01 00:00:00.000015,F,41,0.002622801193351902,0.017073238373149925
2050-01-01 00:00:00.000015,F,42,0.0026172615267166972,0.016855030231142955
2050-01-01 00:00:00.000015,F,43,0.002609951094687677,0.016996929055688993
2050-01-01 00:00:00.000015,F,44,0.0026016725616953744,0.017536271730773077
2050-01-01 00:00:00.000015,F,45,0.0025931696218904417,0.018530849082391443
2050-01-01 00:00:00.000015,F,46,0.0025851039802616198,0.020065495596310202
2050-01-01 00:00:00.000015,F,47,0.002578034725638859,0.022259698192364362
2050-01-01 00:00:00.000015,F,48,0.002572399311908694,0.025275973335776723
2050-01-01 00:00:00.000015,F,49,0.0025684952216798802,0.029327795708428833
2050-01-01 00:00:00.000015,F,50,0.002566461360992069,0.03468405975896121
2050-01-01 00:00:00.000015,F,51,0.0025662583358141,0.041663997862612115
2050-01-01 00:00:00.000015,F,52,0.0025676470080899932,0.050611896790956075
2050-01-01 00:00:00.000015,F,53,0.0025701651462266928,0.061835349254972076
2050-01-01 00:00:00.000015,F,54,0.0025731026056874866,0.07548666983506463
2050-01-01 00:00:00.000015,F,55,0.002575476337690431,0.09137084281063873
2050-01-01 00:00:00.000015,F,56,0.0025760076607717628,0.10868626374142712
2050-01-01 00:00:00.000015,F,57,0.0025731056515977055,0.125759642475936
2050-01-01 00:00:00.000015,F,58,0.002564862178590202,0.13992482986552174
2050-01-01 00:00:00.000015,F,59,0.002549065887398543,0.14777903333638048
2050-01-01 00:00:00.000015,F,60,0.0025232440887166343,0.14602816339626243
2050-01-01 00:00:00.000015,F,61,0.0024847425514560053,0.13287524659999542
2050-01-01 00:00:00.000015,F,62,0.002430853009743727,0.10940139868344771
2050-01-01 00:00:00.000015,F,63,0.0023589958968322725,0.07995462043079131
2050-01-01 00:00:00.000015,F,64,0.002266960481999471,0.0507963776954818
2050-01-01 00:00:00.000015,F,65,0.002153195428132617,0.027424967839838398
2050-01-01 00:00:00.000015,F,66,0.0020171296079779413,0.012278397392892017
2050-01-01 00:00:00.000015,F,67,0.0018594867614813424,0.004439691122487436
2050-01-01 00:00:00.000015,F,68,0.0016825409185538714,0.0012602629356666768
2050-01-01 00:00:00.000015,F,69,0.0014902471722170719,0.0002724396625106742
2050-01-01 00:00:00.000015,F,70,0.0012881807763719885,4.3418859602927125e-05
2050-01-01 00:00:00.000015,F,71,0.0010832332893443736,4.927780845377946e-06
2050-01-01 00:00:00.000015,F,72,0.00088305169109598,3.838806231979307e-07
2050-01-01 00:00:00.000015,F,73,0.0006952631117314759,1.9739395259366722e-08
2050-01-01 00:00:00.000015,F,74,0.0005265931255459322,6.427950808139437e-10
2050-01-01 00:00:00.000015,F,75,0.0003820396438806381,1.2687638760562444e-11
2050-01-01 00:00:00.000015,F,76,0.00026428337405918947,1.449307569151037e-13
2050-01-01 00:00:00.000015,F,77,0.00017348152547237586,9.124735588494321e-16
2050-01-01 00:00:00.000015,F,78,0.00010750325294709283,3.0077942699259543e-18
2050-01-01 00:00:00.000015,F,79,6.254656364640123e-05,4.9179600095727634e-21
2050-01-01 00:00:00.000015,F,80,3.39694917475937e-05,3.768753169732826e-24
2050-01-01 00:00:00.000015,F,81,1.7116963935966502e-05,1.275416571768736e-27
2050-01-01 00:00:00.000015,F,82,7.950953767822714e-06,1.7909605832133684e-31
2050-01-01 00:00:00.000015,F,83,3.381581845215606e-06,9.776486626308672e-36
2050-01-01 00:00:00.000015,F,84,1.30746205636546e-06,1.9379562485393605e-40
2050-01-01 00:00:00.000015,F,85,4.561318361414362e-07,1.2991597193123561e-45
2050-01-01 00:00:00.000015,F,86,1.424580207461534e-07,2.734615001163179e-51
2050-01-01 00:00:00.000015,F,87,3.9503686449414294e-08,1.6727855418747652e-57
2050-01-01 00:00:00.000015,F,88,9.6425887688185e-09,2.7434747445690122e-64
2050-01-01 00:00:00.000015,F,89,2.0532153219066128e-09,1.1093496277926886e-71
2050-01-01 00:00:00.000015,F,90,3.778021541094861e-10,1.0136544013635527e-79
2050-01-01 00:00:00.000015,F,91,5.94851708650415e-11,1.9118014066280298e-88
2050-01-01 00:00:00.000015,F,92,7.932497158461378e-12,6.774975827675656e-98
2050-01-01 00:00:00.000015,F,93,8.86388774881241e-13,4.092059696572155e-108
2050-01-01 00:00:00.000015,F,94,8.207629832516204e-14,3.8076066669840305e-119
2050-01-01 00:00:00.000015,F,95,6.2253351908573565e-15,4.915496935694895e-131
2050-01-01 00:00:00.000015,F,96,3.8215007077635686e-16,7.899745754626794e-144
2050-01-01 00:00:00.000015,F,97,1.8750157303284923e-17,1.4128079286862655e-157
2050-01-01 00:00:00.000015,F,98,7.258456367621718e-19,2.503879692978644e-172
2050-01-01 00:00:00.000015,F,99,2.1873183450263967e-20,3.900814013226291e-188
2050-01-01 00:00:00.000015,F,100,5.06006085531545e-22,4.720063618182841e-205
2050-01-01 00:00:00.000015,F,101,8.857417414843608e-24,3.903840036211355e-223
2050-01-01 00:00:00.000015,F,102,1.1557874387567477e-25,1.934296021839236e-242
2050-01-01 00:00:00.000015,F,103,1.1070231958805813e-27,5.011681152810453e-263
2050-01-01 00:00:00.000015,F,104,7.65957388506792e-30,5.9019702562205205e-285
2050-01-01 00:00:00.000015,F,105,3.765754615970422e-32,2.734267745892024e-308
2050-01-01 00:00:00.000015,F,106,1.2932865229435261e-34,0.0
2050-01-01 00:00:00.000015,F,107,3.048529106891418e-37,0.0
2050-01-01 00:00:00.000015,F,108,4.843444727792576e-40,0.0
2050-01-01 00:00:00.000015,F,109,5.0904551817823045e-43,0.0
2050-01-01 00:00:00.000015,M,3,0.026293433903014123,0.004358893145781822
2050-01-01 00:00:00.000015,M,4,0.015242272032313481,0.0017288790945917008
2050-01-01 00:00:00.000015,M,5,0.009395340906136461,0.0008788225394350079
2050-01-01 00:00:00.000015,M,6,0.006131166532519904,0.0005546374973234685
2050-01-01 00:00:00.000015,M,7,0.00421823010440793,0.0004219757274124709
2050-01-01 00:00:00.000015,M,8,0.003047492968099641,0.00037659896116230997
2050-01-01 00:00:00.000015,M,9,0.0023031770130658,0.0003844509255611092
2050-01-01 00:00:00.000015,M,10,0.001814292981376732,0.0004386440015061691
2050-01-01 00:00:00.000015,M,11,0.001484503190119464,0.0005476259013718748
2050-01-01 00:00:00.000015,M,12,0.0012575337728390607,0.0007337836173824509
2050-01-01 00:00:00.000015,M,13,0.001099424908107227,0.001036969113649702
2050-01-01 00:00:00.000015,M,14,0.0009890794039285778,0.0015213803485922169
2050-01-01 00:00:00.000015,M,15,0.000913054494317525,0.002284926674905711
2050-01-01 00:00:00.000015,M,16,0.0008625986656479378,0.003469401119431949
2050-01-01 00:00:00.000015,M,17,0.0008319143454778882,0.005267880150796694
2050-01-01 00:00:00.000015,M,18,0.0008171096098099213,0.00792324047462193
2050-01-01 00:00:00.000015,M,19,0.0008155474796773837,0.011709706173255023
2050-01-01 00:00:00.000015,M,20,0.0008254300896624635,0.016889983838494813
2050-01-01 00:00:00.000015,M,21,0.0008455244791997346,0.02364605603294023
2050-01-01 00:00:00.000015,M,22,0.000874975300083501,0.03199277940250551
2050-01-01 00:00:00.000015,M,23,0.0009131717107364575,0.04169720704021243
2050-01-01 00:00:00.000015,M,24,0.0009596486172558033,0.05223614882258533
2050-01-01 00:00:00.000015,M,25,0.0010140102110741767,0.06282182261601779
2050-01-01 00:00:00.000015,M,26,0.0010758686134266155,0.07250679972980775
2050-01-01 00:00:00.000015,M,27,0.0011447935656070177,0.08035003536133382
2050-01-01 00:00:00.000015,M,28,0.001220271166029779,0.08559898033049136
2050-01-01 00:00:00.000015,M,29,0.0013016710169551273,0.08783288661028565
2050-01-01 00:00:00.000015,M,30,0.0013882220039743295,0.08702549462248453
2050-01-01 00:00:00.000015,M,31,0.0014789973962095844,0.08351496322113088
2050-01-01 00:00:00.000015,M,32,0.0015729100847898547,0.07790049306549073
2050-01-01 00:00:00.000015,M,33,0.0016687186150041288,0.07090469102933834
2050-01-01 00:00:00.000015,M,34,0.0017650442590956311,0.06324255964399364
2050-01-01 00:00:00.000015,M,35,0.0018603987799226532,0.055525651632901636
2050-01-01 00:00:00.000015,M,36,0.0019532218246791615,0.048212088382159284
2050-01-01 00:00:00.000015,M,37,0.0020419261500289137,0.04159794684910735
2050-01-01 00:00:00.000015,M,38,0.002124948208859283,0.035837154197940146
2050-01-01 00:00:00.000015,M,39,0.0022008011132267718,0.030975494112709216
2050-01-01 00:00:00.000015,M,40,0.00226812670038365,0.026987212249654214
2050-01-01 00:00:00.000015,M,41,0.0023257434147445663,0.023807203142949714
2050-01-01 00:00:00.000015,M,42,0.002372686990379068,0.02135587904041941
2050-01-01 00:00:00.000015,M,43,0.002408241452685428,0.01955667849612752
2050-01-01 00:00:00.000015,M,44,0.002431958698861703,0.01834771212484415
2050-01-01 00:00:00.000015,M,45,0.002443665785437201,0.017689613671610708
2050-01-01 00:00:00.000015,M,46,0.0024434599560695046,0.017571697111447147
2050-01-01 00:00:00.000015,M,47,0.00243169229324175,0.018018360381128442
2050-01-01 00:00:00.000015,M,48,0.002408941594987827,0.019097534985647608
2050-01-01 00:00:00.000015,M,49,0.0023759806052857844,0.020932938993301627
2050-01-01 00:00:00.000015,M,50,0.002333737033667762,0.023721899051700655
2050-01-01 00:00:00.000015,M,51,0.0022832518824437253,0.027760338686103593
2050-01-01 00:00:00.000015,M,52,0.0022256374793558262,0.033475656721497694
2050-01-01 00:00:00.000015,M,53,0.002162037328289776,0.04146558514164677
2050-01-01 00:00:00.000015,M,54,0.0020935894905118606,0.05253485551019642
2050-01-01 00:00:00.000015,M,55,0.0020213947467334578,0.06770885968087557
2050-01-01 00:00:00.000015,M,56,0.0019464903158630765,0.08818167735103813
2050-01-01 00:00:00.000015,M,57,0.0018698294612499253,0.11512546030068777
2050-01-01 00:00:00.000015,M,58,0.001792266930295452,0.1492613931832129
2050-01-01 00:00:00.000015,M,59,0.0017145498674269698,0.19010621745080056
2050-01-01 00:00:00.000015,M,60,0.0016373136213747943,0.2349325952146969
2050-01-01 00:00:00.000015,M,61,0.001561081733932299,0.27779127665879333
2050-01-01 00:00:00.000015,M,62,0.0014862693404492696,0.30940437639501167
2050-01-01 00:00:00.000015,M,63,0.001413189219371829,0.31901708136983886
2050-01-01 00:00:00.000015,M,64,0.0013420597842869152,0.29870342611550593
2050-01-01 00:00:00.000015,M,65,0.0012730144020399853,0.24868265191345795
2050-01-01 00:00:00.000015,M,66,0.0012061115305656966,0.1798954545143588
2050-01-01 00:00:00.000015,M,67,0.0011413452879665894,0.11027420071775239
2050-01-01 00:00:00.000015,M,68,0.0010786561801059595,0.05574482724186113
2050-01-01 00:00:00.000015,M,69,0.0010179418196025413,0.022566665974270633
2050-01-01 00:00:00.000015,M,70,0.0009590675583754948,0.007088332057625606
2050-01-01 00:00:00.000015,M,71,0.000901877023758262,0.0016699815132550685
2050-01-01 00:00:00.000015,M,72,0.0008462025904094016,0.0002845849276498852
2050-01-01 00:00:00.000015,M,73,0.0007918758329584644,3.3745822328656446e-05
2050-01-01 00:00:00.000015,M,74,0.0007387379840521123,2.6718615891614535e-06
2050-01-01 00:00:00.000015,M,75,0.0006866503663806012,1.351896291174807e-07
2050-01-01 00:00:00.000015,M,76,0.0006355046739630406,4.1725228679117786e-09
2050-01-01 00:00:00.000015,M,77,0.0005852328487816923,7.477911271997152e-11
2050-01-01 00:00:00.000015,M,78,0.0005358161396714967,7.386987185712909e-13
2050-01-01 00:00:00.000015,M,79,0.0004872927538164087,3.807036519360214e-15
2050-01-01 00:00:00.000015,M,80,0.0004397633387665408,9.660145060586514e-18
2050-01-01 00:00:00.000015,M,81,0.00039339339630943825,1.1355009922317973e-20
2050-01-01 00:00:00.000015,M,82,0.00034841167045044394,5.799414922474684e-24
2050-01-01 00:00:00.000015,M,83,0.0003051036184250053,1.2033262837116417e-27
2050-01-01 00:00:00.000015,M,84,0.00026379931349048086,9.453404565683153e-32
2050-01-01 00:00:00.000015,M,85,0.0002248555756557488,2.6119456182838227e-36
2050-01-01 00:00:00.000015,M,86,0.00018863278677031434,2.3496756271077584e-41
2050-01-01 00:00:00.000015,M,87,0.00015546767816401885,6.349169599654631e-47
2050-01-01 00:00:00.000015,M,88,0.00012564428089023537,4.737596516859468e-53
2050-01-01 00:00:00.000015,M,89,9.936603707965232e-05,8.942044928810588e-60
2050-01-01 00:00:00.000015,M,90,7.673257759227587e-05,3.8964261197450255e-67
2050-01-01 00:00:00.000015,M,91,5.772466412358768e-05,3.5639926182801496e-75
2050-01-01 00:00:00.000015,M,92,4.22001204871705e-05,6.198457582813396e-84
2050-01-01 00:00:00.000015,M,93,2.9902215303585574e-05,1.8495137538527395e-93
2050-01-01 00:00:00.000015,M,94,2.0480068164526046e-05,8.509286186685779e-104
2050-01-01 00:00:00.000015,M,95,1.3518586273466918e-05,5.403533699841062e-115
2050-01-01 00:00:00.000015,M,96,8.57368089566493e-06,4.222030474719976e-127
2050-01-01 00:00:00.000015,M,97,5.207544163188165e-06,3.6034985196796857e-140
2050-01-01 00:00:00.000015,M,98,3.018902629938052e-06,2.9699403292086613e-154
2050-01-01 00:00:00.000015,M,99,1.6644179290650411e-06,2.0805667233731512e-169
2050-01-01 00:00:00.000015,M,100,8.69447759676317e-07,1.0857118852135566e-185
2050-01-01 00:00:00.000015,M,101,4.286328788210122e-07,3.682157864372709e-203
2050-01-01 00:00:00.000015,M,102,1.9861043876552903e-07,7.049160079836126e-222
2050-01-01 00:00:00.000015,M,103,8.612434984888941e-08,6.5859327671195396e-242
2050-01-01 00:00:00.000015,M,104,3.479422060746836e-08,2.5841309910393633e-263
2050-01-01 00:00:00.000015,M,105,1.3035001977178297e-08,3.6470780731765723e-286
2050-01-01 00:00:00.000015,M,106,4.506271742945608e-09,1.57811114699593e-310
2050-01-01 00:00:00.000015,M,107,1.4302685736936798e-09,0.0
2050-01-01 00:00:00.000015,M,108,4.1458531892975753e-10,0.0
2050-01-01 00:00:00.000015,M,109,1.0914838651421439e-10,0.0
2051-01-01 00:00:00.000000,F,3,0.016361963116802124,0.003880500013449472
2051-01-01 00:00:00.000000,F,4,0.010727274286968751,0.0020455587765332134
2051-01-01 00:00:00.000000,F,5,0.007449931779787586,0.001297374298171664
2051-01-01 00:00:00.000000,F,6,0.005451716378756489,0.0009653317454037328
2051-01-01 00:00:00.000000,F,7,0.004182863357553428,0.0008232043222673385
2051-01-01 00:00:00.000000,F,8,0.0033492192954038195,0.0007874531722049474
2051-01-01 00:00:00.000000,F,9,0.0027863642288489623,0.0008284576195665352
2051-01-01 00:00:00.000000,F,10,0.002398682027090091,0.000941530772221698
2051-01-01 00:00:00.000000,F,11,0.002128538699696589,0.0011371742313614896
2051-01-01 00:00:00.000000,F,12,0.0019400452160091878,0.001438296495642277
2051-01-01 00:00:00.000000,F,13,0.0018101768758070377,0.0018800183535418495
2051-01-01 00:00:00.000000,F,14,0.0017237442269719713,0.0025099534102653383
2051-01-01 00:00:00.000000,F,15,0.001670450991960998,0.00338737079217157
2051-01-01 00:00:00.000000,F,16,0.001643119532863294,0.004579673483142457
2051-01-01 00:00:00.000000,F,17,0.0016365894014672027,0.006154764017282348
2051-01-01 00:00:00.000000,F,18,0.001647015393997805,0.008168544643266468
2051-01-01 00:00:00.000000,F,19,0.0016714098515834277,0.010648247317001085
2051-01-01 00:00:00.000000,F,20,0.0017073391105995883,0.013574368590427412
2051-01-01 00:00:00.000000,F,21,0.0017527207688210436,0.016866030539086748
2051-01-01 00:00:00.000000,F,22,0.0018056895625948107,0.020375531141763048
2051-01-01 00:00:00.000000,F,23,0.0018645119193089158,0.023896699384405196
2051-01-01 00:00:00.000000,F,24,0.0019275363577953048,0.027188210050049597
2051-01-01 00:00:00.000000,F,25,0.0019931709491253662,0.030008212554844014
2051-01-01 00:00:00.000000,F,26,0.002059881256762757,0.03215240765139224
2051-01-01 00:00:00.000000,F,27,0.002126203315554854,0.033486006893212086
2051-01-01 00:00:00.000000,F,28,0.00219076678410298,0.03396171110828859
2051-01-01 00:00:00.000000,F,29,0.00225232375015146,0.03362023963294393
2051-01-01 00:00:00.000000,F,30,0.002309779004077589,0.03257513902337631
2051-01-01 00:00:00.000000,F,31,0.002362218051076416,0.03098755430224883
2051-01-01 00:00:00.000000,F,32,0.0024089297621862566,0.02903815057158617
2051-01-01 00:00:00.000000,F,33,0.0024494213595837094,0.026902442434878264
2051-01-01 00:00:00.000000,F,34,0.0024834243378326925,0.02473335805626026
2051-01-01 00:00:00.000000,F,35,0.002510890857323153,0.022652140869157476
2051-01-01 00:00:00.000000,F,36,0.002531981017822593,0.020746588938616955
2051-01-01 00:00:00.000000,F,37,0.0025470421468940783,0.01907453040016241
